,PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_group,Cabin_side,Cabin_deck,Cabin_number
2675,5892_01,Earth,False,TRAPPIST-1e,False,1664.0,185.0,807.0,1311.0,0.0,Shaele Oconley,Age_18-25,S,G,956.0
2676,5893_01,Earth,False,TRAPPIST-1e,False,645.0,0.0,3.0,281.0,12.0,Alvira Hornettoney,Age_13-17,P,G,956.0
2677,5893_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sonnie Hornettoney,Age_0-12,P,G,956.0
2678,5895_01,Earth,False,TRAPPIST-1e,False,15.0,6.0,6.0,2624.0,0.0,Stancy Contrevins,Age_18-25,S,F,1124.0
2679,5896_01,Earth,False,TRAPPIST-1e,False,40.0,7.0,655.0,0.0,0.0,Stene Baketton,Age_31-50,P,F,1219.0
2680,5899_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,9.0,822.0,3.0,Kurta Valey,Age_18-25,P,E,375.0
2681,5904_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Graisp Sidie,Age_31-50,S,F,1125.0
2682,5904_02,Mars,False,TRAPPIST-1e,False,43.0,42.0,56.0,1799.0,0.0,Pebray Sidie,Age_18-25,S,D,178.0
2683,5910_01,Mars,False,55 Cancri e,False,91.0,218.0,1351.0,4.0,977.0,Hoces Meau,Age_18-25,P,F,1222.0
2684,5911_01,Earth,False,55 Cancri e,False,0.0,0.0,,0.0,0.0,Lillen Mcgowaymond,Age_0-12,S,G,962.0
2685,5911_02,Earth,False,TRAPPIST-1e,False,696.0,0.0,0.0,104.0,0.0,Kylen Mcgowaymond,Age_51+,S,F,1128.0
2686,5911_03,Earth,False,TRAPPIST-1e,False,2780.0,84.0,0.0,112.0,0.0,Floyde Mcgowaymond,Age_31-50,S,F,1128.0
2687,5911_04,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Billa Mcgowaymond,Age_0-12,S,G,962.0
2688,5911_05,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,Elly Mcgowaymond,Age_0-12,S,G,962.0
2689,5911_06,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Benny Mcgowaymond,Age_0-12,S,G,962.0
2690,5914_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Teremy Vandez,Age_18-25,S,G,964.0
2691,5917_01,Earth,True,PSO J318.5-22,False,,0.0,0.0,0.0,0.0,,Age_18-25,S,G,965.0
2692,5918_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Blancy Moongton,Age_31-50,P,G,958.0
2693,5926_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Craine Staffersby,Age_18-25,P,G,961.0
2694,5929_01,Earth,False,TRAPPIST-1e,False,0.0,231.0,478.0,0.0,38.0,Blanda Carpennels,Age_26-30,S,F,1130.0
2695,5932_01,Earth,False,55 Cancri e,False,0.0,172.0,0.0,0.0,516.0,Dorah Deckley,Age_18-25,P,F,1226.0
2696,5935_01,Earth,False,TRAPPIST-1e,False,38.0,91.0,141.0,147.0,386.0,Ritey Armstromez,Age_18-25,P,F,1227.0
2697,5936_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Antcal,Age_18-25,P,C,184.0
2698,5936_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Grumak Antcal,Age_31-50,P,C,184.0
2699,5936_03,Europa,False,TRAPPIST-1e,False,0.0,805.0,1.0,5387.0,68.0,Minkark Antcal,Age_31-50,P,C,184.0
2700,5936_04,Europa,False,TRAPPIST-1e,False,0.0,3543.0,0.0,0.0,897.0,Tautrix Antcal,Age_26-30,P,C,184.0
2701,5936_05,Europa,False,TRAPPIST-1e,True,0.0,1220.0,2646.0,4018.0,4435.0,Brak Antcal,Age_18-25,P,C,184.0
2702,5937_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Ricard Willangsey,Age_13-17,S,G,966.0
2703,5940_01,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,50.0,485.0,Sadine Hoppernardy,Age_18-25,S,G,968.0
2704,5942_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Muontak Shoeweely,Age_13-17,P,B,202.0
2705,5942_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Astorux Shoeweely,Age_18-25,P,B,202.0
2706,5943_01,Mars,False,TRAPPIST-1e,False,518.0,0.0,983.0,795.0,433.0,Tures Casty,Age_31-50,S,D,179.0
2707,5948_01,Mars,False,TRAPPIST-1e,False,799.0,0.0,571.0,9.0,0.0,Latsts Cak,Age_18-25,S,E,389.0
2708,5958_01,Earth,False,PSO J318.5-22,False,0.0,0.0,470.0,142.0,0.0,Russey Parrett,Age_18-25,S,F,1136.0
2709,5961_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Avijava Extrazy,Age_31-50,P,B,204.0
2710,5961_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Arrain Extrazy,Age_18-25,P,B,204.0
2711,5962_01,Earth,False,TRAPPIST-1e,False,4.0,88.0,783.0,0.0,32.0,Guye Miley,Age_51+,P,G,963.0
2712,5964_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,,Age_26-30,S,B,228.0
2713,5964_02,Europa,True,TRAPPIST-1e,True,0.0,0.0,0.0,0.0,,Kabih Fuelddid,Age_31-50,S,B,228.0
2714,5966_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney,Age_0-12,S,G,971.0
2715,5966_02,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,,Age_13-17,S,G,971.0
2716,5978_01,Earth,False,TRAPPIST-1e,False,934.0,11.0,2.0,1.0,0.0,,Age_18-25,P,F,1231.0
2717,5978_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tonyan Corman,Age_0-12,P,G,966.0
2718,5979_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Jagles Reke,Age_26-30,S,E,393.0
2719,5982_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,898.0,1.0,Kimmy Collinson,Age_13-17,P,F,1232.0
2720,5996_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Enrie Hortez,Age_31-50,S,G,976.0
2721,5997_01,Mars,False,55 Cancri e,False,171.0,490.0,519.0,0.0,0.0,Hones Fatte,Age_26-30,S,D,183.0
2722,5997_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Parney Fatte,Age_31-50,S,F,1142.0
2723,6002_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Honda Perta,Age_51+,P,E,382.0
2724,6005_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Allia Dickley,Age_0-12,S,G,978.0
2725,6005_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Lis Dickley,Age_0-12,S,G,978.0
2726,6005_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ritey Dickley,Age_0-12,S,G,978.0
2727,6005_04,Earth,False,TRAPPIST-1e,False,1.0,0.0,11.0,1185.0,4326.0,Elody Dickley,Age_31-50,S,G,978.0
2728,6005_05,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Chael Dickley,Age_0-12,S,G,978.0
2729,6009_01,Europa,False,,False,0.0,338.0,0.0,113.0,2887.0,Axionon Pinoffent,,P,B,205.0
2730,6009_02,Europa,False,TRAPPIST-1e,False,0.0,1954.0,318.0,2554.0,724.0,Misa Pinoffent,Age_31-50,P,B,205.0
2731,6012_01,Mars,False,TRAPPIST-1e,False,249.0,0.0,269.0,223.0,717.0,Aspies Cart,Age_26-30,P,F,1240.0
2732,6013_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Dellia Hewson,Age_26-30,P,G,972.0
2733,6018_01,Earth,False,TRAPPIST-1e,False,780.0,6.0,273.0,48.0,0.0,Vivia Canton,Age_13-17,P,F,1241.0
2734,6021_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Jonald Vinston,Age_18-25,S,G,980.0
2735,6023_01,Earth,False,55 Cancri e,False,0.0,76.0,3.0,0.0,492.0,Dawne Gamberson,Age_18-25,P,F,1244.0
2736,6037_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Byront Bushins,Age_31-50,P,G,977.0
2737,6044_01,Earth,False,TRAPPIST-1e,False,42.0,27.0,217.0,12.0,803.0,Elina Bairdyork,Age_31-50,P,F,1250.0
2738,6044_02,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Hery Bairdyork,Age_0-12,P,G,979.0
2739,6046_01,Earth,False,PSO J318.5-22,False,1.0,154.0,486.0,43.0,0.0,Adammy Blanglison,Age_13-17,S,F,1149.0
2740,6050_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ops Boyst,Age_18-25,P,F,1251.0
2741,6051_01,Mars,False,TRAPPIST-1e,False,7407.0,0.0,0.0,0.0,0.0,Sceros Karte,Age_51+,S,F,1150.0
2742,6051_02,Mars,,TRAPPIST-1e,False,1102.0,512.0,156.0,8.0,0.0,Hammet Karte,Age_31-50,S,D,184.0
2743,6053_01,Earth,False,PSO J318.5-22,False,0.0,9.0,0.0,0.0,527.0,Glenna Pecketton,Age_31-50,P,G,981.0
2744,6056_01,Mars,False,TRAPPIST-1e,False,1139.0,0.0,0.0,1460.0,0.0,Booss Opité,Age_31-50,S,F,1152.0
2745,6057_01,Earth,False,TRAPPIST-1e,False,51.0,322.0,1066.0,69.0,0.0,Moniey Frazie,Age_31-50,P,F,1252.0
2746,6060_01,Mars,False,TRAPPIST-1e,False,1517.0,,2104.0,0.0,147.0,Bleda Barte,Age_31-50,,,
2747,6063_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Jamela Gainney,Age_13-17,P,G,983.0
2748,6072_01,Earth,False,55 Cancri e,False,0.0,141.0,0.0,0.0,581.0,Andine Ellahan,Age_18-25,S,F,1155.0
2749,6074_01,Mars,False,TRAPPIST-1e,False,283.0,521.0,978.0,0.0,0.0,Gral Anate,Age_26-30,S,D,187.0
2750,6074_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Allift Sidne,Age_51+,S,E,399.0
2751,6074_03,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Rinnab Anate,Age_0-12,S,F,1157.0
2752,6078_01,Earth,,TRAPPIST-1e,False,0.0,1425.0,928.0,62.0,0.0,Eline Horndley,Age_51+,P,F,1255.0
2753,6079_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Charry Jenson,Age_18-25,P,G,986.0
2754,6081_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ecco Shpie,,P,F,1256.0
2755,6081_02,Mars,False,TRAPPIST-1e,False,382.0,0.0,659.0,0.0,0.0,Par Knie,Age_18-25,P,F,1256.0
2756,6081_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Crowls Knie,Age_18-25,P,F,1256.0
2757,6081_04,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Denuts Shpie,Age_0-12,P,F,1256.0
2758,6083_01,Earth,False,55 Cancri e,False,291.0,0.0,0.0,889.0,157.0,Helley Mcdanield,Age_26-30,S,F,1158.0
2759,6084_01,Earth,False,PSO J318.5-22,False,31.0,536.0,595.0,33.0,0.0,Belly Jacostanley,,S,F,1159.0
2760,6088_01,Earth,False,TRAPPIST-1e,False,106.0,1163.0,,2.0,0.0,Laude Ewiseston,Age_26-30,P,F,1258.0
2761,6089_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ferry Gainebergan,Age_26-30,S,G,990.0
2762,6093_01,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,Timmie Joyneidez,Age_0-12,P,G,989.0
2763,6097_01,Earth,False,TRAPPIST-1e,False,53.0,495.0,0.0,0.0,240.0,Tin Smalls,Age_26-30,S,E,400.0
2764,6100_01,Mars,False,,False,0.0,223.0,864.0,13.0,208.0,Coce Concy,Age_51+,S,F,1164.0
2765,6104_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ducks Knike,Age_31-50,P,F,1262.0
2766,6113_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,1624.0,Kurta Navages,Age_18-25,S,E,402.0
2767,6114_01,Earth,False,TRAPPIST-1e,False,698.0,0.0,0.0,0.0,0.0,Pennie Simonson,Age_26-30,P,F,1265.0
2768,6119_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Graven Cola,Age_31-50,S,F,1168.0
2769,6119_02,,False,TRAPPIST-1e,False,77.0,1.0,968.0,2.0,0.0,Chees Cola,Age_31-50,S,E,403.0
2770,6119_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Cheats Cola,Age_13-17,S,F,1168.0
2771,6125_01,Earth,False,TRAPPIST-1e,False,36.0,0.0,0.0,212.0,863.0,Moniey Balderts,Age_18-25,P,F,1269.0
2772,6129_01,Mars,False,TRAPPIST-1e,False,877.0,9.0,34.0,94.0,0.0,Rios Onbre,Age_13-17,S,E,405.0
2773,6131_01,Mars,False,PSO J318.5-22,False,1049.0,0.0,831.0,0.0,0.0,,Age_18-25,P,F,1271.0
2774,6134_01,Earth,False,TRAPPIST-1e,False,0.0,,1090.0,0.0,0.0,Calvia Bucklandez,Age_31-50,S,F,1171.0
2775,6140_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Prow Chate,Age_13-17,P,E,392.0
2776,6142_01,Europa,False,55 Cancri e,False,0.0,6962.0,0.0,883.0,3234.0,Tares Inkcablel,Age_31-50,P,E,393.0
2777,6142_02,Europa,True,,False,0.0,0.0,0.0,0.0,0.0,Zosmar Inkcablel,Age_31-50,P,E,393.0
2778,6144_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Fany Chaellerty,Age_18-25,P,G,993.0
2779,6147_01,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,498.0,0.0,Tera Knoxtones,,P,G,994.0
2780,6151_01,Europa,False,TRAPPIST-1e,False,0.0,187.0,0.0,2758.0,564.0,Achium Hometerval,Age_31-50,,,
2781,6151_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Mulkes Hometerval,Age_18-25,P,C,190.0
2782,6154_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Lyney Sellahaney,Age_31-50,P,G,995.0
2783,6159_01,Earth,False,55 Cancri e,False,0.0,0.0,233.0,63.0,340.0,Marky Pentss,Age_18-25,S,F,1180.0
2784,6160_01,Earth,False,TRAPPIST-1e,False,49.0,11.0,,38.0,4.0,Landa Monroellynn,Age_26-30,S,E,408.0
2785,6160_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Rena Hessey,Age_18-25,S,G,997.0
2786,6161_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Hanry Walston,Age_31-50,P,G,996.0
2787,6164_01,Earth,False,TRAPPIST-1e,False,,4157.0,19.0,0.0,0.0,Helly Spentley,Age_26-30,P,G,997.0
2788,6165_01,Earth,False,55 Cancri e,False,0.0,2.0,1442.0,0.0,0.0,Valex Stephend,Age_18-25,P,F,1273.0
2789,6177_01,Europa,False,55 Cancri e,False,90.0,1539.0,0.0,27.0,5611.0,Tetraix Coudered,Age_26-30,S,B,237.0
2790,6183_01,Earth,False,TRAPPIST-1e,False,30.0,4.0,525.0,1063.0,0.0,Elenay Peter,Age_31-50,S,E,411.0
2791,6185_01,Europa,False,55 Cancri e,False,0.0,1029.0,,1192.0,16514.0,,Age_51+,P,E,395.0
2792,6187_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Quan Bake,Age_31-50,S,F,1182.0
2793,6188_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Chelly Llovers,Age_18-25,P,G,1003.0
2794,6190_01,Earth,False,PSO J318.5-22,False,0.0,1153.0,0.0,26.0,0.0,Wenise Ashipson,Age_18-25,P,F,1276.0
2795,6193_01,Mars,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,Sesh Flé,Age_18-25,S,F,1184.0
2796,6193_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ops Flé,Age_0-12,S,F,1184.0
2797,6193_03,Mars,False,TRAPPIST-1e,False,1343.0,12.0,190.0,160.0,0.0,Wors Flé,Age_31-50,S,F,1184.0
2798,6193_04,Mars,False,TRAPPIST-1e,False,711.0,12.0,1896.0,0.0,0.0,Ranats Flé,Age_31-50,S,F,1184.0
2799,6195_01,Earth,False,TRAPPIST-1e,False,870.0,0.0,1.0,0.0,0.0,Stendy Cartz,Age_26-30,S,F,1186.0
2800,6196_01,Europa,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,Solark Carillly,Age_51+,P,B,210.0
2801,6197_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Jodip Perrerojass,Age_18-25,P,G,1005.0
2802,6198_01,Mars,False,TRAPPIST-1e,False,500.0,0.0,123.0,0.0,0.0,Bants Cako,Age_51+,P,F,1277.0
2803,6202_01,Earth,False,55 Cancri e,False,89.0,679.0,0.0,2.0,1.0,Heald Briggins,,S,G,1004.0
2804,6203_01,Europa,False,TRAPPIST-1e,False,0.0,12350.0,0.0,13983.0,1515.0,Zubens Peterive,Age_51+,S,C,232.0
2805,6204_01,Earth,False,TRAPPIST-1e,False,4.0,1754.0,0.0,0.0,0.0,,Age_18-25,S,G,1005.0
2806,6209_01,Europa,False,55 Cancri e,,0.0,13.0,0.0,28.0,10587.0,Ionium Cylisteful,Age_31-50,S,A,73.0
2807,6209_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Nunkibi Cylisteful,Age_31-50,S,A,73.0
2808,6210_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,Instab Assefle,Age_31-50,S,C,233.0
2809,6212_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ralda Gardonadox,Age_31-50,P,G,1006.0
2810,6214_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,644.0,28.0,0.0,,Age_26-30,P,F,1281.0
2811,6217_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Elebara Burcaling,Age_18-25,S,B,240.0
2812,6217_02,Europa,False,55 Cancri e,False,0.0,845.0,0.0,694.0,3272.0,Bosonan Burcaling,Age_26-30,S,B,240.0
2813,6221_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Clek Chkie,Age_31-50,S,F,1189.0
2814,6226_01,Earth,False,TRAPPIST-1e,False,0.0,2.0,0.0,0.0,1394.0,Marvey Gilleyons,Age_31-50,P,F,1285.0
2815,6231_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Rayle Hultz,Age_0-12,S,G,1008.0
2816,6231_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pamont Hultz,Age_18-25,S,G,1008.0
2817,6231_03,Earth,False,TRAPPIST-1e,False,108.0,75.0,0.0,271.0,330.0,Lyne Hultz,Age_31-50,S,G,1008.0
2818,6233_01,Earth,False,PSO J318.5-22,False,560.0,0.0,79.0,2.0,29.0,Naomie Crayeson,Age_18-25,S,F,1193.0
2819,6233_02,Earth,False,55 Cancri e,False,0.0,50.0,1211.0,0.0,527.0,Elicey Crayeson,Age_13-17,S,G,1009.0
2820,6233_03,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Evey Crayeson,Age_13-17,S,G,1009.0
2821,6235_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Menkard Apedishaft,Age_31-50,P,B,211.0
2822,6240_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,Hocops Paska,Age_31-50,S,E,415.0
2823,6242_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Luxonon Sofraten,Age_31-50,S,B,242.0
2824,6244_01,Europa,False,TRAPPIST-1e,False,213.0,5.0,0.0,439.0,1190.0,Atino Spopting,Age_31-50,P,A,61.0
2825,6244_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Algor Spopting,Age_26-30,P,A,61.0
2826,6247_01,Mars,False,TRAPPIST-1e,False,911.0,3.0,620.0,161.0,0.0,Tostex Emone,Age_13-17,P,F,1288.0
2827,6255_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Schird Siccertful,Age_31-50,P,B,212.0
2828,6257_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Fanne Mejiamsey,Age_18-25,P,G,1010.0
2829,6257_02,Earth,False,TRAPPIST-1e,False,58.0,233.0,1.0,535.0,0.0,Kimmie Waltonnedy,Age_26-30,P,F,1290.0
2830,6257_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Vanard Mejiamsey,Age_0-12,P,G,1010.0
2831,6258_01,Earth,False,PSO J318.5-22,False,0.0,599.0,0.0,0.0,0.0,Joeula Jacostaffey,Age_18-25,P,F,1291.0
2832,6259_01,Earth,False,TRAPPIST-1e,False,0.0,3.0,617.0,106.0,62.0,Bony Wallerson,Age_31-50,P,E,399.0
2833,6260_01,Mars,False,PSO J318.5-22,False,1462.0,0.0,10.0,76.0,212.0,,Age_31-50,P,F,1292.0
2834,6260_02,Mars,False,TRAPPIST-1e,False,3504.0,143.0,3.0,739.0,1.0,Macode Frie,Age_13-17,P,D,194.0
2835,6261_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Gra Date,Age_31-50,P,E,400.0
2836,6261_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Toat Date,Age_13-17,P,E,400.0
2837,6267_01,Europa,False,TRAPPIST-1e,False,65.0,805.0,0.0,27.0,7643.0,Porrim Dianket,Age_18-25,P,B,214.0
2838,6267_02,Europa,False,TRAPPIST-1e,False,0.0,1090.0,0.0,769.0,2.0,Rassas Dianket,Age_31-50,P,B,214.0
2839,6267_03,Europa,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,Fomalik Dianket,Age_31-50,P,B,214.0
2840,6267_04,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Naslon Dianket,Age_31-50,P,B,214.0
2841,6267_05,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Zinon Nairconed,Age_18-25,P,B,214.0
2842,6267_06,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tachbah Dianket,Age_18-25,P,B,214.0
2843,6269_01,Europa,False,55 Cancri e,False,1.0,2076.0,0.0,0.0,1519.0,Skaton Prestaric,Age_26-30,S,B,244.0
2844,6269_02,Europa,False,TRAPPIST-1e,False,0.0,424.0,0.0,2593.0,324.0,Propent Prestaric,Age_31-50,S,B,244.0
2845,6269_03,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Errakis Prestaric,Age_31-50,S,B,244.0
2846,6272_01,Mars,False,55 Cancri e,False,80.0,580.0,96.0,415.0,0.0,Minnys Biba,Age_18-25,P,F,1298.0
2847,6272_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Kadown Biba,Age_31-50,P,F,1298.0
2848,6275_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,802.0,0.0,2.0,Marine Toddleton,Age_26-30,P,F,1299.0
2849,6278_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Rheers Sturt,Age_18-25,S,F,1204.0
2850,6278_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Llix Sturt,Age_18-25,S,F,1204.0
2851,6284_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Eclass Chcak,Age_31-50,P,F,1300.0
2852,6286_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,81.0,4.0,360.0,Rald Dickman,Age_31-50,S,G,1016.0
2853,6286_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Verly Dickman,Age_0-12,S,G,1016.0
2854,6287_01,Earth,False,TRAPPIST-1e,False,51.0,,0.0,659.0,0.0,Antony Mcbritts,Age_26-30,S,G,1017.0
2855,6287_02,Earth,False,TRAPPIST-1e,False,,0.0,0.0,0.0,792.0,Evendy Mcbritts,Age_18-25,S,E,416.0
2856,6288_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Giebah Valing,Age_31-50,S,B,246.0
2857,6288_02,Europa,False,TRAPPIST-1e,True,0.0,0.0,495.0,1482.0,723.0,Sulabik Valing,Age_51+,S,B,246.0
2858,6288_03,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Giedion Valing,Age_26-30,S,B,246.0
2859,6288_04,Europa,,TRAPPIST-1e,False,0.0,244.0,4471.0,5.0,0.0,Pleion Valing,Age_18-25,S,B,246.0
2860,6291_01,Earth,False,TRAPPIST-1e,False,1009.0,0.0,3.0,0.0,0.0,Estina Cabrewsond,Age_31-50,S,G,1019.0
2861,6294_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Faithy Brenney,Age_18-25,S,G,1021.0
2862,6295_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Genons Shantactal,Age_13-17,P,D,197.0
2863,6295_02,Europa,False,TRAPPIST-1e,False,2071.0,3232.0,0.0,405.0,2.0,Pentard Shantactal,Age_51+,P,D,197.0
2864,6298_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Toat Mity,Age_31-50,P,F,1302.0
2865,6303_01,Earth,False,TRAPPIST-1e,False,0.0,19.0,219.0,0.0,670.0,Bretty Barbes,Age_51+,P,G,1016.0
2866,6306_01,Earth,True,,False,0.0,0.0,0.0,0.0,0.0,Chrisa Brookenson,Age_31-50,S,G,1022.0
2867,6307_01,Earth,False,55 Cancri e,False,7.0,0.0,9.0,,0.0,Emilla Huffy,Age_31-50,P,F,1306.0
2868,6310_01,Mars,False,TRAPPIST-1e,False,1243.0,0.0,51.0,4.0,0.0,Jell Botte,Age_26-30,S,E,417.0
2869,6311_01,Earth,False,TRAPPIST-1e,False,0.0,716.0,0.0,0.0,0.0,Eriky Spencervan,Age_18-25,S,F,1207.0
2870,6312_01,Europa,False,55 Cancri e,False,0.0,2854.0,25.0,279.0,48.0,Ainkard Emonater,Age_51+,,,
2871,6312_02,Europa,False,TRAPPIST-1e,False,0.0,602.0,259.0,1394.0,14587.0,Furudah Emonater,Age_26-30,P,A,63.0
2872,6314_01,Earth,False,TRAPPIST-1e,False,80.0,0.0,0.0,0.0,730.0,Alie Valexandez,Age_18-25,S,G,1024.0
