,PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_number,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_S,VIP_True
2398,5232_02,41.0,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly,203.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2399,5233_01,34.0,224.0,0.0,995.0,0.0,0.0,Burbix Bancy,1066.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2400,5237_01,14.0,0.0,0.0,0.0,0.0,0.0,Caks Cooki,1068.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2401,5241_01,13.0,1.0,457.0,93.0,23.0,0.0,Stelly Logannon,1069.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2402,5241_02,16.0,0.0,0.0,0.0,0.0,0.0,Walley Logannon,846.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2403,5245_01,25.0,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,5259_01,17.0,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey,857.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2405,5261_01,41.0,1673.0,729.0,0.0,,0.0,Des Heney,1011.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2406,5263_01,28.0,1431.0,0.0,39.0,3.0,0.0,Honjay Sto,1072.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2407,5267_01,3.0,0.0,0.0,0.0,0.0,0.0,Stance Monsoney,851.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2408,5267_02,18.0,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney,851.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2409,5267_03,20.0,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney,1074.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2410,5270_01,32.0,0.0,0.0,0.0,0.0,0.0,Arl Hickson,,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2411,5283_01,59.0,0.0,179.0,225.0,6.0,304.0,Deany Alshipson,853.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2412,5284_01,52.0,0.0,0.0,0.0,0.0,0.0,Batares Siveduced,328.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2413,5285_01,47.0,0.0,0.0,0.0,0.0,0.0,Dyonif Motive,164.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2414,5286_01,56.0,,1213.0,2.0,3081.0,24.0,Chellus Amoutake,166.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2415,5289_01,24.0,54.0,370.0,725.0,0.0,0.0,Mounch Curie,1082.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2416,5293_01,13.0,893.0,0.0,0.0,0.0,0.0,Annah Carsoning,855.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2417,5293_02,15.0,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning,329.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2418,5294_01,40.0,0.0,316.0,121.0,434.0,0.0,Ine Prestonard,1017.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2419,5295_01,30.0,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2420,5296_01,25.0,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal,207.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2421,5302_01,10.0,0.0,0.0,0.0,0.0,0.0,Cinst Wooes,1018.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2422,5306_01,28.0,794.0,0.0,614.0,0.0,0.0,Coats Mad,1020.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2423,5306_02,36.0,41.0,0.0,3509.0,0.0,0.0,Rail Mad,160.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2424,5308_01,12.0,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon,865.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2425,5308_02,26.0,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon,865.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2426,5308_03,33.0,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon,865.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2427,5309_01,42.0,0.0,,0.0,0.0,0.0,Brachir Steroot,165.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2428,5311_01,31.0,0.0,0.0,0.0,0.0,0.0,Evey Tranciams,858.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2429,5317_01,20.0,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton,866.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2430,5317_02,24.0,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton,866.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2431,5318_01,37.0,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez,859.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2432,5318_02,19.0,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez,1088.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2433,5319_01,13.0,1082.0,91.0,64.0,0.0,,Appers Man,1089.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2434,5321_01,23.0,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves,1022.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2435,5324_01,44.0,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez,860.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2436,5328_01,36.0,0.0,0.0,0.0,0.0,0.0,Achib Dischod,166.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2437,5329_01,79.0,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson,331.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2438,5329_02,1.0,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson,861.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2439,5329_03,12.0,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson,861.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2440,5329_04,8.0,0.0,0.0,0.0,0.0,0.0,,861.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2441,5329_05,45.0,0.0,311.0,115.0,4.0,328.0,Delley Mclardson,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2442,5329_06,10.0,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson,861.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2443,5329_07,3.0,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson,861.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2444,5332_01,37.0,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry,1096.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2445,5335_01,43.0,0.0,0.0,0.0,0.0,0.0,Aldah Moring,49.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2446,5335_02,38.0,0.0,0.0,0.0,0.0,0.0,Marf Moring,49.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2447,5335_03,33.0,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,5335_04,25.0,13.0,3209.0,0.0,24.0,330.0,Edark Moring,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,5336_01,42.0,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson,1097.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2450,5338_01,35.0,0.0,1046.0,2.0,0.0,0.0,Eilace Brien,1025.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2451,5339_01,35.0,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal,167.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2452,5339_02,30.0,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal,167.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2453,5339_03,33.0,0.0,0.0,0.0,0.0,0.0,Marrai Balightal,167.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2454,5342_01,30.0,641.0,0.0,0.0,0.0,1.0,Andace Logannon,338.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2455,5349_01,23.0,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson,863.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2456,5352_01,13.0,0.0,0.0,0.0,0.0,0.0,Pennie Foledges,864.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2457,5357_01,32.0,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine,184.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2458,5357_02,17.0,0.0,0.0,0.0,0.0,0.0,Jihalla Diouselt,184.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2459,5357_03,37.0,1181.0,797.0,0.0,2490.0,1.0,Taban Hoodjuded,184.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2460,5357_04,49.0,0.0,300.0,0.0,1822.0,349.0,Suhaino Unpasine,184.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2461,5358_01,53.0,0.0,1634.0,0.0,1.0,503.0,Weion Capplid,335.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2462,5364_01,27.0,0.0,0.0,,0.0,0.0,Patoya Brooke,866.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2463,5369_01,26.0,178.0,0.0,1168.0,0.0,0.0,Spros Buche,1103.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2464,5369_02,50.0,2335.0,2.0,46.0,1.0,0.0,Crick Buche,169.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2465,5369_03,17.0,0.0,0.0,0.0,0.0,0.0,Sunkle Buche,1103.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2466,5370_01,22.0,0.0,0.0,906.0,,2.0,Lina Savaraldez,867.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2467,5371_01,8.0,0.0,0.0,0.0,0.0,0.0,Coobix Apple,1027.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2468,5371_02,42.0,620.0,0.0,318.0,0.0,16.0,Gonut Apple,341.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2469,5371_03,30.0,0.0,0.0,0.0,0.0,0.0,Cats Apple,1027.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2470,5371_04,4.0,0.0,0.0,0.0,0.0,0.0,Panbug Apple,1027.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2471,5373_01,27.0,465.0,0.0,76.0,2.0,883.0,Pies Gelle,1028.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2472,5376_01,15.0,0.0,0.0,0.0,0.0,0.0,Almino Fantlaxed,171.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2473,5376_02,38.0,0.0,0.0,0.0,0.0,0.0,Cherrak Fantlaxed,171.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2474,5377_01,51.0,0.0,0.0,0.0,0.0,0.0,Hallah Ousious,172.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2475,5381_01,26.0,766.0,0.0,145.0,1284.0,170.0,Sal Bara,1031.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2476,5382_01,34.0,0.0,,0.0,0.0,0.0,Tabdhib Cralinal,211.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2477,5382_02,45.0,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal,211.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2478,5386_01,18.0,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt,868.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2479,5391_01,21.0,0.0,1.0,0.0,660.0,0.0,Hughan Reenon,1107.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2480,5393_01,23.0,744.0,0.0,0.0,16.0,193.0,Sanda Blainson,1108.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2481,5398_01,24.0,0.0,0.0,0.0,0.0,0.0,Boats Soun,1110.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2482,5399_01,20.0,0.0,50.0,50.0,1179.0,3.0,Gailya Burnerez,1033.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2483,5400_01,32.0,0.0,0.0,0.0,0.0,0.0,Rancy Blancoy,,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2484,5403_01,22.0,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson,345.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2485,5405_01,13.0,94.0,0.0,0.0,889.0,0.0,Gerry Bardsey,339.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2486,5407_01,42.0,0.0,0.0,0.0,0.0,0.0,Weaffs Datty,346.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2487,5409_01,19.0,0.0,0.0,0.0,791.0,0.0,Chary Denashipson,347.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2488,5417_01,24.0,372.0,,1.0,0.0,3085.0,Cats Sutte,348.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2489,5419_01,45.0,153.0,111.0,16.0,10.0,488.0,Arl Welles,1115.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2490,5426_01,35.0,91.0,1797.0,123.0,0.0,163.0,Jone Holton,1038.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2491,5428_01,16.0,444.0,0.0,1.0,231.0,84.0,Kylen Huntt,1039.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2492,5428_02,16.0,0.0,0.0,0.0,0.0,0.0,Loria Huntt,,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2493,5429_01,43.0,49.0,20.0,0.0,0.0,1075.0,Cathya Leeves,1119.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2494,5432_01,31.0,0.0,8.0,1987.0,0.0,0.0,Celis Chardsons,1120.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2495,5433_01,28.65814620162446,0.0,4853.0,0.0,150.0,50.0,Pent Derterval,66.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2496,5439_01,22.0,1301.0,0.0,545.0,0.0,8.0,Frunch Watte,1040.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2497,5442_01,48.0,0.0,79.0,0.0,4.0,1366.0,Julion Sextones,1042.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2498,5444_01,20.0,557.0,164.0,1.0,0.0,0.0,Samie Halexandez,1043.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2499,5448_01,35.0,1400.0,0.0,984.0,0.0,0.0,Pebray Date,165.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2500,5449_01,23.0,56.0,272.0,35.0,264.0,0.0,Trice Oneidson,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501,5456_01,28.0,478.0,0.0,202.0,0.0,36.0,Geneen Hinetthews,1128.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2502,5460_01,19.0,24.0,1.0,115.0,37.0,479.0,Candra Baldson,1130.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2503,5461_01,45.0,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed,352.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2504,5464_01,16.0,41.0,0.0,0.0,1029.0,624.0,Helley Weissey,353.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2505,5473_01,3.0,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen,879.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2506,5473_02,60.0,,0.0,0.0,690.0,0.0,Felice Rigginsen,1133.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2507,5481_01,33.0,0.0,0.0,0.0,0.0,0.0,Muontak Susent,209.0,1,0,1,0,1,1,0,0,0,0,0,0,1,1
2508,5482_01,25.0,5.0,471.0,0.0,1.0,216.0,Andine Cofferson,354.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2509,5482_02,37.0,867.0,6.0,0.0,0.0,0.0,,1049.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2510,5486_01,51.0,29.0,0.0,1789.0,2.0,0.0,Phams Sueke,1051.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2511,5493_01,29.0,0.0,0.0,0.0,0.0,0.0,Vanard Booness,883.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2512,5495_01,39.0,0.0,0.0,0.0,0.0,0.0,Clow Blité,1138.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2513,5498_01,29.0,0.0,0.0,0.0,0.0,0.0,Charly Hanghanson,883.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2514,5498_02,27.0,0.0,0.0,0.0,0.0,0.0,Mael Hanghanson,883.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2515,5502_01,38.0,0.0,2016.0,0.0,4.0,0.0,Moniey Llobsoney,1139.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2516,5503_01,13.0,1601.0,1.0,0.0,1.0,0.0,Antony Barrisey,355.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2517,5505_01,33.0,588.0,1.0,0.0,2.0,64.0,Derry Gaineyerson,1054.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2518,5505_02,45.0,0.0,0.0,0.0,0.0,0.0,Holey Whiters,886.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2519,5505_03,0.0,0.0,0.0,0.0,0.0,,Jeanny Whiters,886.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2520,5513_01,18.0,0.0,0.0,0.0,0.0,0.0,Gracia Mayods,888.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2521,5513_02,0.0,0.0,0.0,0.0,0.0,0.0,Min Mayods,888.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2522,5513_03,38.0,28.0,0.0,0.0,696.0,0.0,Dianya Mayods,1056.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2523,5513_04,0.0,0.0,0.0,0.0,,0.0,Stal Mayods,888.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2524,5516_01,21.0,0.0,0.0,9.0,0.0,630.0,Allyny Swanardy,1057.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2525,5518_01,56.0,166.0,1006.0,0.0,1729.0,16.0,Hadaton Fuelrad,68.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2526,5519_01,38.0,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty,69.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2527,5525_01,35.0,221.0,10.0,361.0,16.0,8.0,Widous Kinad,1142.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2528,5532_01,34.0,0.0,12.0,706.0,1.0,0.0,Ginia Pittson,359.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2529,5533_01,15.0,4.0,0.0,0.0,697.0,43.0,Gerek Ricks,892.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2530,5534_01,22.0,0.0,225.0,117.0,0.0,317.0,Byront Chardsonnon,348.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2531,5542_01,28.0,2287.0,0.0,276.0,16.0,0.0,Zers Coflé,1148.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2532,5547_01,18.0,0.0,0.0,0.0,0.0,0.0,Etha Alvasquez,887.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2533,5548_01,47.0,0.0,2882.0,0.0,324.0,603.0,Arino Stment,167.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2534,5549_01,23.0,0.0,0.0,0.0,0.0,0.0,Steron Sloweber,177.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2535,5553_01,44.0,0.0,0.0,0.0,0.0,0.0,Kokrus Traie,1151.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2536,5553_02,18.0,163.0,0.0,1079.0,0.0,0.0,Heales Traie,1151.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2537,5554_01,21.0,0.0,0.0,,0.0,0.0,Jarena Mayder,889.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2538,5558_01,65.0,1004.0,0.0,108.0,47.0,22.0,Rail Prité,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2539,5562_01,18.0,0.0,0.0,0.0,0.0,0.0,,169.0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
2540,5562_02,27.0,0.0,0.0,0.0,0.0,0.0,Solaron Ofracculy,169.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
2541,5564_01,16.0,641.0,0.0,0.0,118.0,814.0,Jimen Horndley,1152.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2542,5565_01,17.0,17.0,275.0,0.0,616.0,0.0,Melvia Dicksons,898.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2543,5567_01,19.0,1237.0,0.0,0.0,0.0,7.0,Ela Hopperett,1064.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2544,5570_01,33.0,0.0,0.0,0.0,0.0,0.0,Bettie Deckley,899.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2545,5576_01,20.0,296.0,0.0,397.0,0.0,1.0,Mathy Davens,1065.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2546,5577_01,10.0,0.0,0.0,0.0,0.0,0.0,Thery Briggston,901.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2547,5577_02,6.0,0.0,0.0,0.0,0.0,,Belly Briggston,901.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2548,5577_03,0.0,0.0,0.0,0.0,0.0,0.0,Ivaney Englence,901.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2549,5577_04,0.0,0.0,,0.0,0.0,0.0,,901.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2550,5577_05,4.0,0.0,0.0,0.0,0.0,0.0,Tyle Briggston,901.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2551,5579_01,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Tabus Sivent,189.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2552,5584_01,27.0,0.0,0.0,0.0,0.0,0.0,Pioss Lacke,1157.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2553,5584_02,54.0,2083.0,0.0,21.0,0.0,0.0,Turbix Lacke,350.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2554,5588_01,24.0,18.0,25.0,0.0,0.0,1256.0,Weres Cola,1066.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2555,5588_02,47.0,0.0,0.0,0.0,0.0,0.0,Cobix Cola,1066.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2556,5588_03,16.0,0.0,0.0,0.0,0.0,0.0,Cocors Cola,1066.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2557,5588_04,59.0,4.0,10.0,1143.0,0.0,0.0,Libers Dan,1066.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2558,5588_05,31.0,0.0,0.0,0.0,0.0,0.0,Fes Cola,1066.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2559,5590_01,28.0,0.0,0.0,0.0,0.0,0.0,Lychex Cread,362.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
2560,5593_01,23.0,,0.0,0.0,0.0,809.0,Perryl Simpsonks,1162.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2561,5597_01,19.0,0.0,680.0,0.0,7.0,0.0,Julin Traverdy,1068.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2562,5600_01,18.0,0.0,0.0,0.0,0.0,0.0,Vick Bartines,896.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2563,5604_01,28.0,394.0,35.0,217.0,0.0,0.0,Serkex Deeke,1070.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2564,5605_01,13.0,730.0,0.0,402.0,0.0,0.0,Ernice Hurles,1071.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2565,5607_01,33.0,0.0,0.0,0.0,0.0,0.0,Blat Bush,366.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
2566,5612_01,28.0,0.0,0.0,0.0,0.0,0.0,Adria Hoppernardy,905.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2567,5617_01,17.0,2109.0,0.0,0.0,0.0,41.0,Curtle Willynnedy,1074.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2568,5620_01,36.0,79.0,0.0,1220.0,0.0,0.0,Docoos Floaf,351.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2569,5620_02,29.0,1221.0,0.0,460.0,0.0,0.0,Wheals Floaf,1165.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2570,5621_01,18.0,0.0,0.0,0.0,470.0,340.0,Beula Bonder,909.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2571,5624_01,37.0,0.0,0.0,0.0,0.0,,,910.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2572,5630_01,36.0,0.0,0.0,0.0,0.0,0.0,Isoton Cylistrand,215.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2573,5632_01,44.0,0.0,0.0,0.0,0.0,0.0,Altairk Ranicood,177.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2574,5633_01,21.0,733.0,8.0,130.0,0.0,61.0,Idave Edwartizman,1167.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2575,5634_01,20.0,270.0,1.0,2127.0,0.0,181.0,Totax Berry,172.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2576,5635_01,45.0,838.0,5.0,0.0,153.0,0.0,Gleney Hinglendez,367.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2577,5636_01,28.0,0.0,76.0,0.0,5.0,909.0,Rhonya Sweene,353.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2578,5638_01,20.0,0.0,0.0,0.0,0.0,0.0,Racily Stannondez,912.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2579,5641_01,18.0,0.0,0.0,0.0,0.0,0.0,Fayel Gallard,914.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2580,5649_01,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Beres Chene,1170.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2581,5654_01,19.0,787.0,2.0,20.0,0.0,0.0,Bethew Blange,904.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2582,5656_01,27.0,0.0,0.0,632.0,53.0,7.0,Deanny Ryanga,1173.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2583,5657_01,26.0,0.0,0.0,6.0,2567.0,2273.0,Ranon Cassiding,70.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2584,5658_01,29.0,921.0,0.0,632.0,705.0,1.0,Oss Sacke,1174.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2585,5660_01,18.0,113.0,0.0,0.0,117.0,817.0,Wings Backe,354.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
