,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_side,Cabin_deck,Cabin_number
2070,4478_01,Mars,False,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Sters Watte,S,E,293.0
2071,4480_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,P,B,147.0
2072,4481_01,Earth,False,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Billia Byerton,S,F,842.0
2073,4484_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,S,F,843.0
2074,4488_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,S,F,844.0
2075,4489_01,Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,P,F,923.0
2076,4495_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,S,B,176.0
2077,4499_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Troya Hartley,P,G,738.0
2078,4503_01,Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,P,F,925.0
2079,4504_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,P,E,282.0
2080,4507_01,Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,P,C,141.0
2081,4513_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,P,F,927.0
2082,4519_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,P,F,928.0
2083,4520_01,Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,P,G,741.0
2084,4523_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,S,G,737.0
2085,4523_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,S,G,737.0
2086,4523_03,Earth,False,TRAPPIST-1e,25.0,,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,S,G,737.0
2087,4523_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,S,G,737.0
2088,4523_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Des Bushallert,S,G,737.0
2089,4523_06,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,S,G,737.0
2090,4525_01,Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,S,A,56.0
2091,4526_01,Earth,False,TRAPPIST-1e,32.0,False,,0.0,996.0,1.0,0.0,Pristy Lerez,P,E,284.0
2092,4527_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,P,F,931.0
2093,4528_01,Mars,False,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,P,F,932.0
2094,4536_01,Europa,False,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,P,A,41.0
2095,4540_01,Earth,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,S,G,741.0
2096,4541_01,Europa,False,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,P,E,285.0
2097,4545_01,Earth,False,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Bony Bootez,S,G,742.0
2098,4548_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,S,B,179.0
2099,4551_01,Europa,False,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,S,C,166.0
2100,4551_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,S,C,166.0
2101,4551_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,S,C,166.0
2102,4551_04,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,,0.0,Celeon Dedentive,S,C,166.0
2103,4554_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,P,F,938.0
2104,4556_01,Mars,False,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,S,D,145.0
2105,4566_01,Earth,False,TRAPPIST-1e,18.0,False,137.0,21.0,,30.0,638.0,Tanley Shieldson,S,F,855.0
2106,4578_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,S,F,859.0
2107,4579_01,,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,S,G,747.0
2108,4582_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,S,G,748.0
2109,4582_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,S,G,748.0
2110,4582_03,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,S,G,748.0
2111,4582_04,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Duana Barris,S,G,748.0
2112,4582_05,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Barris,S,G,748.0
2113,4582_06,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Scotte Barris,S,G,748.0
2114,4582_07,Earth,False,TRAPPIST-1e,7.0,,0.0,0.0,0.0,0.0,0.0,Kris Miley,S,G,748.0
2115,4583_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lish Parte,S,F,861.0
2116,4583_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ork Parte,S,F,861.0
2117,4583_03,Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Per Parte,S,D,146.0
2118,4584_01,Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,S,G,749.0
2119,4588_01,Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,P,F,944.0
2120,4589_01,Mars,False,TRAPPIST-1e,28.0,False,122.0,,219.0,18.0,0.0,Beant Pimne,P,D,152.0
2121,4590_01,Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,,P,G,747.0
2122,4598_01,Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,P,E,288.0
2123,4599_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,S,G,752.0
2124,4600_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,P,G,749.0
2125,4600_02,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,P,G,749.0
2126,4601_01,Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,S,F,863.0
2127,4614_01,Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,Zers Clake,P,D,153.0
2128,4614_02,Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,Rail Anche,P,D,153.0
2129,4616_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,,Gordo Mcbriddley,S,G,756.0
2130,4618_01,Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,Ritars Fles,P,F,946.0
2131,4619_01,Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,S,F,867.0
2132,4626_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,S,C,174.0
2133,4626_02,Europa,False,,27.0,False,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,S,C,174.0
2134,4627_01,,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,,1421.0,Dorey Mcinton,S,G,758.0
2135,4629_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,Almary Jacobbinson,S,F,869.0
2136,4636_01,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott,,,
2137,4639_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Exnutchor,S,C,177.0
2138,4639_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Exnutchor,S,C,177.0
2139,4639_03,Europa,False,55 Cancri e,37.0,False,3675.0,,0.0,5482.0,1535.0,Arkard Blercat,S,C,177.0
2140,4639_04,Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,Arino Exnutchor,S,C,177.0
2141,4639_05,,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy,S,C,177.0
2142,4639_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor,S,C,177.0
2143,4647_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Estina Englence,S,G,761.0
2144,4660_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,Willah Brooke,S,G,764.0
2145,4666_01,Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,Quars Derte,P,D,154.0
2146,4669_01,Europa,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery,S,B,185.0
2147,4670_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,Steron Clugete,P,E,292.0
2148,4671_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Suls Lake,P,F,949.0
2149,4671_02,Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Macode Lake,P,F,949.0
2150,4671_03,,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Wheals Lake,P,F,949.0
2151,4671_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Wafros Lake,P,F,949.0
2152,4674_01,Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,Sylvin Coolez,S,F,877.0
2153,4675_01,Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,,234.0,0.0,Alraino Coarswing,P,C,149.0
2154,4675_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,Izares Coarswing,P,C,149.0
2155,4681_01,Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,Neutrak Spadal,P,B,155.0
2156,4682_01,Earth,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez,S,G,767.0
2157,4683_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Sacke,P,F,953.0
2158,4683_02,Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,Beant Sacle,P,F,953.0
2159,4685_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Orz Napie,S,F,879.0
2160,4687_01,Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey,P,G,761.0
2161,4688_01,Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,Dia Buckentry,S,F,880.0
2162,4692_01,Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus,S,C,183.0
2163,4697_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aard Kraie,S,F,884.0
2164,4698_01,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Heers Flake,P,F,954.0
2165,4700_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,P,B,157.0
2166,4701_01,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,S,B,187.0
2167,4701_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,S,B,187.0
2168,4701_03,Europa,True,TRAPPIST-1e,38.0,False,,0.0,0.0,0.0,0.0,Mediton Dedinder,S,B,187.0
2169,4701_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,Naosura Dedinder,S,B,187.0
2170,4702_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,S,G,770.0
2171,4702_02,Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,S,G,770.0
2172,4703_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,S,C,184.0
2173,4703_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Terons Headmish,S,C,184.0
2174,4705_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,,0.0,8.0,19.0,Duhra Calazy,S,C,185.0
2175,4705_02,Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,S,C,185.0
2176,4707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,P,F,956.0
2177,4707_02,Earth,False,TRAPPIST-1e,50.0,False,,0.0,0.0,,0.0,Lewise Llonovancis,P,G,763.0
2178,4715_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Weias Conable,S,B,188.0
2179,4716_01,Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,S,F,886.0
2180,4718_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Propent Loring,S,C,186.0
2181,4722_01,Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,P,F,960.0
2182,4724_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,P,D,157.0
2183,4727_01,Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,Andace Solinez,S,G,772.0
2184,4727_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Violan Solinez,S,G,772.0
2185,4729_01,Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,S,F,890.0
2186,4731_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,P,G,768.0
2187,4734_01,Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,P,E,295.0
2188,4735_01,Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,Ungles Start,S,F,891.0
2189,4736_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Nate,S,F,892.0
2190,4737_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,P,E,296.0
2191,4740_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,0.0,Trice Valey,S,G,774.0
2192,4742_01,Mars,False,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,S,F,894.0
2193,4745_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,P,G,769.0
2194,4747_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,S,D,148.0
2195,4747_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,S,D,148.0
2196,4749_01,Earth,False,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,P,F,962.0
2197,4751_01,Earth,False,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,P,F,963.0
2198,4760_01,Earth,False,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,S,F,898.0
2199,4761_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,P,G,770.0
2200,4761_02,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,P,G,770.0
2201,4761_03,Earth,False,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,P,F,967.0
2202,4765_01,,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Karlie Santry,P,G,771.0
2203,4766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,S,F,899.0
2204,4767_01,Earth,,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,P,F,970.0
2205,4768_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,P,D,158.0
2206,4768_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,P,D,158.0
2207,4771_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,Lindy Heney,S,F,901.0
2208,4776_01,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Prow Spien,P,F,973.0
2209,4776_02,Mars,,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Batses Spien,P,E,297.0
2210,4776_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dous Buthe,P,F,973.0
2211,4776_04,Mars,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,Badont Spien,P,F,973.0
2212,4779_01,Earth,False,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,P,G,772.0
2213,4781_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,S,F,902.0
2214,4789_01,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Allota Sad,P,E,298.0
2215,4799_01,Mars,False,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,Minnys Fan,P,F,976.0
2216,4799_02,Mars,False,TRAPPIST-1e,28.65814620162446,False,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,P,F,976.0
2217,4799_03,Mars,False,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,Hon Fan,P,F,976.0
2218,4800_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,S,G,784.0
2219,4802_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,P,G,774.0
2220,4802_02,Earth,False,PSO J318.5-22,74.0,False,568.0,17.0,0.0,,1.0,Evendy Lambucketty,P,G,774.0
2221,4805_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,,,
2222,4806_01,Mars,False,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,S,E,312.0
2223,4809_01,Earth,False,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,P,F,978.0
2224,4811_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Colly Hickett,S,G,787.0
2225,4812_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,P,E,300.0
2226,4816_01,Earth,False,PSO J318.5-22,21.0,False,101.0,,71.0,17.0,279.0,Irmark Emenez,S,F,908.0
2227,4820_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful,S,B,190.0
2228,4820_02,Europa,False,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful,S,B,190.0
2229,4821_01,Earth,False,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,S,F,909.0
2230,4824_01,Mars,False,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,S,D,151.0
2231,4825_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Beal Pephe,S,F,910.0
2232,4826_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,S,E,313.0
2233,4833_01,Europa,False,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,S,A,59.0
2234,4833_02,Europa,False,,51.0,False,0.0,2387.0,,1866.0,54.0,Misamak Meroliss,S,B,191.0
2235,4834_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,S,G,790.0
2236,4835_01,Earth,False,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,P,F,985.0
2237,4839_01,Mars,False,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,S,F,914.0
2238,4843_01,Earth,False,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,P,G,779.0
2239,4843_02,Earth,False,PSO J318.5-22,35.0,False,,607.0,0.0,0.0,1145.0,Hard Hebernandry,P,G,779.0
2240,4844_01,Earth,False,TRAPPIST-1e,14.0,,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,S,F,916.0
2241,4849_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Donut Sione,P,F,987.0
2242,4852_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,P,G,780.0
2243,4854_01,Mars,True,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,S,F,919.0
2244,4855_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,P,G,781.0
2245,4855_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Idary Cartyernan,P,G,781.0
2246,4858_01,Mars,False,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,Toale Pota,P,D,159.0
2247,4859_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Claura Brenney,S,G,793.0
2248,4860_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,Matty Clean,S,F,921.0
2249,4861_01,Earth,False,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,P,E,303.0
2250,4865_01,Earth,False,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,P,F,988.0
2251,4867_01,Earth,False,TRAPPIST-1e,18.0,,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,P,F,989.0
2252,4869_01,Earth,False,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,Tine Merce,,,
2253,4872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,S,F,924.0
2254,4877_01,Mars,False,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,Range Frie,S,F,928.0
2255,4894_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Laude Guerson,S,G,798.0
2256,4905_01,Earth,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,P,G,792.0
2257,4906_01,Earth,False,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,Shan Hultz,S,G,800.0
2258,4907_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Estron,S,G,801.0
2259,4908_01,Earth,False,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,,20.0,Guyne Barrison,P,F,996.0
2260,4914_01,Mars,False,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,Dors Forne,S,E,318.0
2261,4919_01,Earth,False,55 Cancri e,20.0,False,637.0,,0.0,193.0,0.0,Monard Gordond,S,F,934.0
2262,4921_01,Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,S,B,196.0
2263,4922_01,Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,S,E,319.0
2264,4926_01,Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,P,E,307.0
2265,4928_01,Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,P,F,1003.0
2266,4931_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,P,G,795.0
2267,4935_01,,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,P,G,796.0
2268,4935_02,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,P,G,796.0
2269,4935_03,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,P,G,796.0
2270,4936_01,Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,P,G,797.0
2271,4947_01,Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,S,G,807.0
2272,4948_01,Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,S,D,153.0
2273,4949_01,Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,P,C,154.0
2274,4949_02,Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,P,C,154.0
2275,4953_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Solam Slable,,,
